C1,C2,C3,C4,C5,C6,C7,C8,C9
1.8328656940510317,-0.5634202802233581,-0.7763956055534217,0.8040156558251115,-0.272708097963804,-0.3096288117157445,0.7050929599703974,-0.7387913812406858,0.3363945544930047
1.6879773766447272,-0.37581746726407395,-0.7491139436037922,0.47702730567223983,0.03373732683606012,0.009122304556275163,-0.1238231680890795,-0.11778982853363787,0.1512173550401863
1.9339497831774746,-0.9393330164532605,-0.3149032424835295,0.06481818681355966,0.4755025303720037,0.04543526745940518,-0.873222157697627,0.6844770636938248,-0.15310731738203545
1.8124722977812957,-1.2088558173759287,0.38463597344691536,-0.003352172387165897,-0.35696207479880226,0.43309830151094486,-0.096574690220389,-0.11602152490978823,-0.01608456609296377
2.610317574490075,-2.0938866835883863,0.0352488735401586,0.3067325767477187,1.0993076652954807,-1.648457718615315,0.7850885031802814,-0.0922382371246595,0.006317681616547985
2.4800886530392807,-1.771198363733526,-0.4659437982923338,1.0395714220900643,-0.02572112923093739,-0.22820366081138224,-0.21278734601065885,0.17040549029993102,0.01694342747815037
1.7827683048921505,-0.7929876426597422,-0.16857644144250594,-0.22074416484830595,0.4887008771906406,0.2405380705342921,-0.8399969552157374,0.5110087897706164,-0.11988075023731833
1.9694420969203978,-1.1110766614653702,0.1576633374357428,-0.4131305152161163,0.5911257533272365,-0.3566177113603768,0.047642012377284715,0.14964903283714048,-0.11398937602202007
2.0099154016295735,-1.0246982381767138,-0.44843424404682075,0.3873281744993341,0.3449327224654386,-0.36973691386899477,-0.11098121313600007,0.17419004540377525,-0.030945382263402512
1.8298723598300481,-0.779315746862327,-0.15435926739585148,-0.37247335617538846,0.8786732761326495,-0.6890007831364289,0.18153518991851159,0.11719768045806334,-0.09885821426627878
1.6158099239342574,-0.42260108501960825,-0.6308096545595492,0.2932709641679594,0.050195669225548745,0.237087187596845,-0.33161860650939534,0.04687743610262496,-0.008865125015153213
2.2874833799906016,-1.2109732548787364,-0.9827327030389272,0.9880278070933637,0.44459020961499146,-0.5625591556950476,-0.1782875443691203,0.1955371737855417,0.026127369398105706
1.9644551188289474,-0.8988898043890461,-0.6181170937234584,0.44002688102433707,0.2841274684581825,-0.02266924600983722,-0.4738459555079855,0.2726623556155827,-0.03254145170836092
1.65885145597567,-0.4358302737583757,-0.9023703882310605,1.1588491468171833,-0.7942587849909049,-0.08067120216432466,0.6555795208928625,-0.38517274301482374,-0.007839646301108394
2.056769152700472,-1.2218648327722832,-0.38186404191299117,0.7558670682621358,-0.3323142067552416,0.23653556002266607,-0.3299166618013203,0.1549928372918008,-0.03696292570779472
2.027856240633894,-0.8368926296894266,-0.936537077993314,0.9102103140829669,0.23312372773959716,-0.9402269718469105,0.5923975201338985,-0.0669548142825232,-0.024408580215157433
1.9758548408715884,-0.712188824490637,-0.9678789493797514,0.4360675591117067,1.0075974381748256,-0.8372132561334089,-0.4506567135052567,0.6159044427702357,-0.10828385193645346
2.156389929684277,-1.2854090913049752,-0.26259633248191094,0.09178769862609126,0.6650086484634206,-0.1361887838872049,-0.7088269470037973,0.4730764934079903,-0.048755144208914275
2.611852090245529,-2.460386817535999,0.39656541321313643,1.1969112817467724,-1.3349963470239659,0.9868397804388502,-0.6821591129863318,0.2501072508021216,-0.017292663195699824
2.1516887891672125,-1.4783903879269988,0.5934343077700929,-0.667596127383876,0.19138240241379373,0.6634661177983372,-0.7550079364221585,0.3180662006237437,-0.05191964154171158
1.985149665960167,-0.8367802055629032,-1.0866475535460363,1.2747957835567445,-0.23182271728651793,-0.3401172509635816,0.22234654636863116,-0.07170009986020798,-0.011103696868585044
1.5924746908828529,-0.3840939037111759,-0.18083378958189966,-0.6124023229792401,0.7644620631261416,-0.11815897519777785,-0.33064292714468135,0.22183851862089055,-0.05426597190470294
2.3358178392947284,-1.5903582990880931,-0.01169796069063378,0.19712893482067595,0.01603427103662769,0.3946169364263472,-0.6346369542979946,0.30847809632048895,-0.03348013329666613
2.1449450898858173,-1.1165344070663994,-0.3296652322696473,-0.07901031702313266,0.7772623250585944,-0.38843154083150183,-0.16298010351811243,0.1299030129337886,0.005652453022640946
2.4562298412236574,-2.061303009889321,0.18594630037466775,0.6839492713377209,-0.19264115781038482,-0.035565877051856654,-0.3753981081663089,0.3816040898573507,-0.09669341131917608
2.0629876302265675,-0.9510069991204212,-0.5314021723522867,0.30080750216679153,0.3166886702346511,0.016031186457131197,-0.4543438388734309,0.18781035727499917,0.05700928441691383
2.31045360409179,-1.8933932973027456,0.33762845460555324,0.33626280517708773,-0.08523133981117947,0.0010483071582192416,-0.1631899812062385,0.09672134646411368,-0.023289596322071296
1.7780691847616938,-0.39761608123113196,-1.0349875673452766,1.050236604717656,-0.5052695176313542,-0.01652258227319392,0.41611466960742627,-0.5668187590994771,0.2822711266492838
2.143734160945289,-1.2522824269144923,-0.4413208647709874,0.17777601267725496,1.293196869819269,-1.4543078453223295,0.45333368709311905,0.030275796186719717,-0.029336705322791007
2.1797105638912835,-0.9614460776981073,-1.0128532323194697,0.6553030371127064,0.6717265230077092,-0.3667593604118833,-0.48182897974296424,0.2819053856048612,0.04873258430900422
1.681573800241967,-0.2572976509511834,-1.0039868042899762,0.15888798113068675,0.7979279375509352,-0.2385846222628456,-0.5328281139892876,0.33758449804009083,-0.04608499888251688
2.334899340084061,-1.5296108792725467,-0.4293575646698341,0.8239332645661567,0.0087396243551765,-0.3924587930257091,0.17614471088092565,-0.03629361119838048,0.013836148158525907
1.6347525381765342,-0.9532964891134261,0.5554389376811644,-0.5033328293648273,0.055471014228271054,0.36559704037234886,-0.8191417240234526,0.9608205594857648,-0.4767229668321717
2.551056507062368,-2.336514866211248,0.6546555638579261,-0.22197870131260888,1.4030521473442765,-2.050208899027007,1.2859283400849932,-0.34655624527328044,0.0008211605459722965
2.0461290756671464,-1.0498602532956873,-0.5382324863507626,0.14810216851200986,1.162479404242493,-1.079136791936766,0.12101619648911566,0.13526407611090718,-0.030225783968722164
2.5689365049686024,-2.3960176326977414,0.6600506531007211,0.5362784692417204,-0.6617268888645869,0.5070999167091497,-0.37619738126692215,0.09073733030616471,0.03676228727338279
2.3169627682413267,-1.3547154191857493,-0.6809846427327976,0.9251003767814912,0.0504437277800599,-0.406345131511743,0.09549328695681814,0.038551094018728804,0.008801377602644295
1.8245020444589999,-0.4275777624660143,-1.1100121048514702,0.5814089495711248,0.45759730664043247,-0.3218340898476948,-0.34619140851061403,0.33557824011156945,-0.06083863013328677
2.1922767306422726,-1.2007860612747752,-0.4786127545232537,0.1815261657483056,0.7263682711407966,-0.07893298520599146,-0.9959988114699859,0.69310810887532,-0.06231540151830616
1.555811226583785,-0.14991306106386626,-0.9481772352706757,0.4615520928594045,0.19597076284017134,-0.42099794546986025,0.4517456084559738,-0.32571132563771976,0.05892968749938521
2.1246763281068013,-1.5518534374727484,0.7491702023903353,-0.42362138920937076,-0.023967981386457782,-0.17034108113576296,0.4616295067539913,-0.163406179725614,-0.038230961870526534
1.6159924389638334,-0.6962609202115069,0.3447462301429546,-0.38719512439627635,-0.2070718362783042,0.49348596444564274,-0.3569580109406424,0.2028189314911646,-0.08518261708345565
2.4928101182734697,-2.217411236907604,0.7495571126881747,-0.19677111657026147,0.13912733478559147,0.6386951313125229,-1.2266881656180475,0.6149674484129374,-0.021956111934794943
1.9224669774977299,-0.6394030686506691,-1.0853340022105264,0.7329942416408036,0.36424767153966553,-0.13422988916421266,-0.6406892030956863,0.5037189607638722,-0.10109786126396278
1.9904003324838673,-0.9693904204786865,-0.22683871214214546,-0.07047059236880293,0.6903303429361756,-0.5338901332875275,0.026223904601557102,0.05942748763965333,0.02727972547585858
2.5522983603295,-2.3306986697850216,0.6287774117218445,0.26535633560951055,-0.052298975542451,-0.029576063807430275,-0.2765519038175853,0.2591365155359556,-0.05487425508304782
1.7515992299325722,-0.34526925487577265,-0.9374757494760837,0.30377371666646324,0.29841595204913823,0.20257253696373012,-0.5702293764074755,0.18204874088478662,0.04513257581223251
1.6886022094993902,-0.8568291644112966,0.2523761607754204,-0.2396324191406901,-0.0509437031690374,0.03426606505787144,0.25829527139731745,-0.21281398469129686,-0.013020111881255157
2.1279375001167633,-0.9827891359124867,-1.1390324301671948,1.113848877948066,0.3843157844174643,-0.6280950002315402,-0.225799543043963,0.35617528047623237,-0.06578285506784382
1.6289662224673018,-0.5388525657715795,-0.32818232522994517,-0.11540023174053238,0.4483860882810018,-0.06216690340070774,-0.2149957131411011,0.06765475855095765,-0.0358770041607836
2.028598573314996,-0.4688104426458024,-1.5143088014419959,0.7922498325694609,0.7820869826740731,-0.5980646915832857,-0.2999884832777475,0.2737311997198115,0.014645470272687686
2.087538645953707,-0.7751512590082238,-1.0251123668933675,0.5812278360906364,0.6318328250650549,-0.4219205229306766,-0.36818435227739277,0.28706643401470056,0.02021432403721435
2.353612887106707,-1.3658382237074145,-1.0262495050287306,1.5810814653622147,-0.31386712232466163,-0.3937622025229343,0.12468663549039238,-0.011251162385336633,0.057011544638501735
1.868610044881891,-0.7484784233449089,-0.367501398724139,0.19857975880744372,-0.15719545973577043,0.41845794536024694,-0.37835000418453113,0.1378605630984162,-0.026679288865400663
2.675933248566166,-2.059620700675899,-0.83363617325146,2.2179138075184626,-0.9041181446439247,-0.42007988684822184,0.3739193312043008,-0.0731523018640935,0.028523507795789604
2.0261284047688597,-0.8850697069003943,-0.7142464783056934,0.7297847061089091,-0.17673073360307612,0.11586881166376939,-0.1878360385079827,0.03451877741983744,0.0414369830835864
2.496578059308831,-1.8772242933932402,-0.38842696891861617,1.282774497087444,-0.45944881200654564,-0.045579531838844556,-0.2854273658676094,0.2728230638298693,-0.0153214672223013
1.576307409069474,-0.09311963652822158,-1.0570798508701658,0.162561297957797,0.6975273038468814,0.0426350416671028,-0.9095486977870211,0.5497235442051662,-0.08119996309204694
2.5067765014502092,-1.731435476837546,-0.630475489251574,1.0004247866283502,0.7661315716170138,-1.773642782717853,1.0353771341097122,-0.16034317699577727,-0.028228410929915848
1.9273063837028537,-1.2252494356364636,0.5284195472465887,-0.38763461817933564,0.16012716008587458,-0.30813740761712666,0.5178704449778653,-0.3324504541567866,0.0684464166027565
2.2731636976284935,-1.6939567335885408,0.3976049855603569,-0.5877152923569097,1.2944950251435139,-0.7861071661295254,-0.18937289494113685,0.2615886693049545,-0.021717820028615983
1.2330492048945771,-0.10761755515290772,-0.2117296885222804,0.08494816907996508,-0.08032703528605065,-0.18574786333310994,-0.2613430732179031,0.8661732547891094,-0.5381558930466667
1.7797378196841764,-0.6091763952419168,-0.14086176953915494,-0.7838229322213938,1.0975298749229747,-0.18329067452708897,-0.3025911817037348,-0.024377917400236093,0.10776348150170906
2.2373794676490593,-1.5894230782489545,0.33360848656995756,-0.0592615046331777,0.0273750504565633,0.1490299459280604,-0.0936942853524334,-0.12909462489798113,0.1109167701770521
1.9337056550499028,-0.8222586856230074,-0.39047870009479624,0.10434509792836685,0.25789669746196797,0.2002161030049339,-0.4698248353913337,0.08018968773861723,0.10392810060436258
1.7239237894365775,-0.45855681962695877,-0.45867095742617586,0.19434464901860637,-0.024142538349262166,0.061347801976829375,0.12042999128993967,-0.4284316647552724,0.2872180822173017
1.5929735683050479,-0.29287032878083796,-0.4425503173037157,-0.018552592353809017,0.05292681624633433,0.398035867695273,-0.605300009556753,0.10987828908205369,0.16098465683434315
1.991764277487333,-0.7512803026962678,-1.0033457503919063,0.9462056841083182,0.19192817794601819,-0.9025890904373343,0.5513256870873784,-0.035305501668814576,-0.028624046852083654
1.2637126285971467,0.5601795804372367,-0.9874844439204341,-0.1075368181871093,0.3131689277375015,-0.08769142728029242,0.08773875264646169,-0.1760833330520163,0.11830473436494476
2.6647974615608083,-2.0740570490976467,-0.8719504500294959,2.267740031349015,-0.5912467436574658,-1.3231975091764685,1.270634001028231,-0.36743076655972917,-0.007106009759449389
1.4286262267997585,0.038814570642841745,-0.971274337417839,0.22547569620872654,0.409821279914691,-0.232905238270676,-0.024276893109475672,0.01433900748188388,-0.045607301577229684
2.3166068925451215,-1.645633242754175,0.27520876904340164,-0.5265795605984991,1.4533344907776113,-1.2761939310044974,0.49858770374336214,-0.21308572719110258,0.12664873376949257
2.095254031319707,-1.4151956689800984,0.1401523086944892,0.00018215085924522256,0.19438188119224042,0.20852571998006852,-0.526830379481134,0.24162032641117426,-0.02967831443030039
1.4449010060623637,-0.3034863444800306,-0.526422093493933,0.6024027401714949,-0.49648832877509885,-0.17849125194973636,0.9407530099877393,-0.857878410179397,0.19996935647185465
2.3013596568013632,-1.4934017134212039,-0.23130102570999642,0.25426482216363455,0.7048455060622336,-0.6986490837535105,0.11560596487900687,-0.03265066679444567,0.07853495697444551
1.953596703352149,-0.5962134729096569,-1.3462264853428925,0.8775879928560228,0.8348105057516837,-0.9541488846080097,-0.09595309158528931,0.3191350552944452,-0.06187117964094557
1.490908345810517,0.009877031004094039,-0.6626530387297046,-0.045287683490515346,0.11427073544006824,0.5073420062564928,-0.41516087761751214,-0.35130272761701986,0.36103740367144266
2.108435273557496,-0.9306562789430755,-0.5816668393893552,-0.10119527593139424,1.0892367361533843,-0.30500549869502125,-0.6124854944369547,0.26813216645997406,0.09218898442298912
1.62998762789912,-0.23645237194221197,-0.8666009501592954,0.1684889889781971,0.5905632534960523,-0.4713089510176758,0.12288545873710088,-0.03304353767056839,-0.011530903348419497
1.8164975668060783,-0.6952672978503127,-0.20075343973039816,-0.584418164360827,1.2848407505260417,-0.9149754457254227,0.3082003042035264,-0.11802838992434708,0.039940734308090975
1.694726604210063,-0.26277033433402547,-0.8071516088081656,0.09925002090841513,0.24395255784753656,0.36687985378788257,-0.49636016289193474,0.07841739267221254,0.05561536289137769
1.714325850985903,-0.5175938280796647,-0.65581245362515,0.3365684515301404,0.29221981521269563,-0.357143391418993,-0.026962380535891423,0.28320033705028724,-0.19043386587695374
1.4553322196057978,0.36738140569490974,-1.1168065211566693,-0.4468370323176103,0.9562821399849096,0.033472800387461144,-0.47892315774358596,0.16388461928847342,0.0003286156776175775
1.544148479343955,-0.15119241235019742,-0.8707867156698277,0.07802398643678021,0.5412184007481977,0.03995510872342445,-0.4572140665522526,0.14280965679998525,-0.009847309911799107
1.7102985112979474,-0.574115238337137,-0.38342132303596077,0.12728597720030616,-0.07679213773281675,0.43749738070421607,-0.524692544743736,0.22471403194755823,-0.043704018714222
2.127279780115388,-1.1769993655665734,-0.3586424189015692,0.2890516355802891,0.6185963188127849,-0.7515614479537601,0.18052965097556728,0.05010026657694078,0.008120554584080453
1.7178914449735712,-0.5990217198325041,-0.3730177469234941,0.38234218301767287,-0.3567464342846446,0.5026782669166681,-0.19743727078608608,-0.38301226594290927,0.30016376687632973
1.6375850226994346,-0.2009453553212145,-0.6421327082959194,-0.340062270818154,1.000851432887111,-0.29680911579898517,-0.37529076254647825,0.10204528134649377,0.11330392742589543
1.4967541049283948,-0.4243860972010291,-0.20657459307997084,-0.10840462373871501,0.2829770465898731,-0.42119885455084616,0.5476377430050428,-0.3340995762915021,-0.006491071143117977
1.631873899171827,-0.6574474125701497,-0.0545613402295862,-0.34946788038714094,0.4888235346683414,0.10179799306293659,-0.6684489254550172,0.6220777354754232,-0.2808464482924399
1.9753422832069079,-0.8416365413404674,-0.7926531203371474,0.37379174920877456,1.0546451109563104,-1.1845685714030054,0.25690490413066214,0.11452874757428311,-0.03775313218504216
1.8416175482656627,-0.7060474198309081,-0.6843855284209122,0.7635314678580584,-0.3968201740996704,0.21095800589679647,-0.05143597330852001,-0.10400196954768676,0.042831298463682235
2.008985334382526,-0.6664632041850085,-1.2785871848125345,1.060876659937415,0.1853523995369455,-0.5154600041951815,0.17305586011264765,-0.024800136082454627,0.006307241526811447
1.926249513443012,-0.4074288896827849,-1.3850391651743101,0.7102495343359168,0.6394329391083856,-0.6258815543093696,0.03226202894148389,0.06828330802498644,0.00393143302588822
2.4130931355922103,-2.171884126240024,1.1536751672560368,-1.1283853654403107,1.5265048930331362,-1.2919794753935256,0.6985180740753476,-0.3238299788365956,0.10473128241030674
2.097905102020415,-1.1483309005165756,-0.6457550581021301,0.7938354701631383,-0.013631798422138353,0.12840573010362544,-0.5692372239153665,0.3009889472773146,-0.02634678395541981
1.3506156748907525,0.1086453747411702,-1.0002972646943318,0.03472772528101897,0.8058888003743792,-0.27078854775776473,-0.32307234043016186,0.17439093296793087,-0.08137444981608866
2.236697824599666,-1.1635166774924117,-1.0153308333804913,0.8333494304263183,1.1181192008094682,-1.515586119499988,0.20553868420885868,0.38163306930197505,-0.12418530344982764
2.2844313216466463,-1.599381838948753,-0.23006689082771636,0.7439833559963085,-0.204272329849833,0.21295987766115854,-0.5537041250471971,0.3213868426272797,-0.03600069522672134
1.7247033731947985,-0.35830315666410195,-0.9047655446643612,0.5870955224079639,0.12477505032425301,-0.37934157626753084,0.19900579198218837,-0.041743709441466326,0.0036153490226195073
1.9610970335183868,-1.0153003382249328,-0.12909629585472338,0.37255658555964966,-0.4590337000763289,0.44466794110588276,-0.24851984507052405,0.0019141053251259255,0.06214939930122243
1.5239028853021805,0.17706075850036762,-1.210895743424865,-0.09210502992032482,0.9044158370519304,-0.07269343553500485,-0.54904050516488,0.22751998298093634,-0.0006284475011197888
2.35396774645244,-1.6752826435454102,0.13653723575360277,0.08625579126188015,0.08397106628632584,0.400351004302261,-0.6746509993186147,0.2704498776931734,0.021155932648775244
2.4131288757352563,-1.9180592213685985,0.3598182426541374,-0.13049153833690658,0.6470737596648719,-0.219468320853198,-0.5775381293581594,0.41804088014456764,-0.019149547058529535
2.3742461240357753,-1.798454042891688,0.05405827913835637,0.131198976054268,1.1546713485224727,-1.819622373370318,1.1829050639109355,-0.35043553653787796,0.014586374159126808
1.7526880031561574,-0.38606915733683905,-0.7028112809962551,-0.20548056548214771,0.9040928294814917,0.06630114008134719,-1.14728823783119,0.7397647400068308,-0.07166021942219147
1.8491068553487437,-0.3909121590332225,-1.0214214693309378,0.24945261357980858,0.5606437441354644,0.21551743033861293,-0.8581775164289527,0.3525689250070172,0.049789035044074156
2.427113787516676,-1.6063045104804716,-0.4126442837217352,0.3790991547844922,1.167161142801344,-1.413445563784725,0.39623451627216477,0.06537803630682348,0.012409904885466276
2.101062019741837,-1.7347259611376438,0.942260589317049,-0.8775074431662284,0.9356020760741782,-0.5694612728667834,0.005002034611691908,0.24571360761359506,-0.1635097770984249
2.0633476889986664,-1.1691118401811287,-0.16076297923133664,0.5523047944222359,-0.5382087388868773,-0.11212077413694521,0.5940747906573516,-0.26286477906856653,-0.015179932162046727
1.8399704235135945,-0.21881686146947743,-1.4635402905955708,0.24247675708576555,1.4207588024904667,-0.4464911631306864,-1.2388431484404474,0.9410466874536143,-0.11775120298142944
2.589854681378067,-2.01848550349378,-0.40456650294886665,1.4855177437587164,-0.49078031207065287,-0.5726133214847229,0.5277300892830108,-0.13668540599092527,0.01112790716597821
1.9792402062646632,-0.33292657395962755,-1.7015486659827008,0.6980081729170843,1.3060343148932838,-1.0076077682813844,-0.25814521534018486,0.3120456413097956,0.015576102090428645
2.168814077941245,-1.3974920824585573,0.06574362647648524,-0.21339519494552645,0.5690372639176104,0.2786673141045135,-1.0708474178759493,0.6110453825580953,-0.057809402090004396
2.4456578931815143,-2.011710363616642,0.41265284468010677,-0.21459022107231318,1.1630696369949378,-1.3210868468205268,0.5070608175843081,0.011394824476013587,-0.03638486949902316
2.4581945647307966,-1.9847965876944746,0.24931061763260143,0.06130096523967632,0.7796886722301335,-0.6609264855470555,-0.23939151381985369,0.3409285544650187,-0.036990280100000404
2.223248443070504,-1.3852294193419221,-0.2658792355507691,0.4777327777727627,-0.21779488097563893,0.7667746672235145,-1.1725049768634728,0.5841148681432413,-0.04513620303773799
1.9784348339704136,-0.931595670281423,-0.41407715931467526,-0.010696471967902355,0.6440227139065685,-0.16844590524657965,-0.29173496805263,0.10792609899111305,0.0034014485453009724
2.019095323450057,-0.8093660546231891,-0.3928822773689486,-0.19590533780604058,0.532306514286486,0.296177199275509,-0.8045698982888196,0.32817677816704593,0.053317853026362716
2.0991077094949415,-1.0013758552169065,-0.3435407738610632,-0.13506757371217082,0.8628773646981682,-0.43157458833220785,-0.24629519780540976,0.16180140149244404,0.05946826511689768
2.482098989258361,-2.0378780673510644,0.014804131767698792,0.7120397490917263,0.27065442336202716,-0.923732498902611,0.5576652816385046,-0.13748731471144016,0.0006360060485569169
1.7614248672980413,-0.641470074237761,-0.39769223359410055,0.059105270878133664,0.43294543341351543,-0.6799605152010947,0.6989756628790452,-0.35813512856483043,0.016438634681969266
2.684075547833258,-2.2057068054585125,-0.3887877861473997,1.763364335679375,-0.7950883391603032,-0.4441871995108477,0.504597819629917,-0.13257670450437953,0.015961633912583012
2.0410012269880293,-0.8404209011608146,-0.48566164706317627,-0.2711178896249952,1.0630945333258752,-0.4058688275633906,-0.3512339954227788,0.23375063648483163,0.0068865640411253926
2.047619913268411,-1.0964315011512382,-0.2669515732409393,-0.1357709019676605,1.0492620082195248,-0.7838858952939757,-0.017806192651850683,0.17976951358742577,-0.04501446556052839
2.37930524914798,-1.8551178628450447,0.5277324902464393,-0.456551826027469,0.6791260271044102,-0.05809282647638242,-0.4047135087041205,0.12427841818476448,0.06650878314033087
2.7254056275827545,-2.5579308620538157,0.2696053103929663,1.3032794354770547,-1.054218930823632,0.5053423245377657,-0.44494474486138147,0.23998852783188207,-0.010427588451565516
2.816230512085088,-2.5302007217258478,-0.3625819933722667,2.04246931717248,-0.5599085039991394,-1.3938614017807671,1.3887616280750272,-0.4455555455224083,0.015941365485318826
2.0938198750409325,-0.959679982449121,-0.6482524260520901,0.22072883247420516,0.582275161563371,0.09467640215546147,-0.7064128094350802,0.24992133072119282,0.06982245587036481
1.971922986372343,-0.9988686852603776,-0.15031305895070166,-0.19145598400408748,0.5680644508188495,-0.18105820539764733,-0.09831525103821921,-0.017000107926958198,0.029640588265432033
2.4441220735533338,-1.772898518320387,-0.18103754912155234,0.7065502613004078,0.009962576364130005,-0.3502784934951945,0.10499792105860228,0.017201687517758413,0.013449424014620653
1.2121900465634081,0.015748562120035003,-0.21038374819655137,-0.17602427915392732,-0.1973837922167283,0.24681345877569183,0.10032396305748437,-0.10231562739363187,-0.07786635085758953
1.1298420748936242,0.5359093756048418,-0.44191428373113867,-0.4140625606238753,-0.021202884204923778,0.18784955904672326,-0.0844396717279835,0.11414396262428178,-0.026630887966957145
1.8379473551783478,-0.655555092874097,-0.39678580501151217,-0.00353626586730843,0.466891700064123,-0.26586935409728507,0.03730956320762513,-0.18492189297084694,0.16831184457301862
2.6257898526845747,-2.2961163513298724,0.15785165827400638,0.6132874604740599,0.6943631854474579,-1.7044848002485984,1.1880604102861803,-0.3231225219467735,0.0018958587609670813
2.4069605379110417,-1.4368850517004725,-1.4722152221773568,2.5008099793460077,-0.7458635307649137,-0.8104690231235958,0.6062613180239292,-0.07149283931650663,-0.0214498798284219
2.52806559978044,-1.7284959639371102,-0.9361041962235963,1.640099018910048,0.21611692853827424,-1.606550328814083,1.1546178916271046,-0.3095025596522598,0.017382063224152644
2.3159332101895758,-1.5626128307446665,-0.33956001313904105,0.7514355193041489,-0.22016450402041698,0.6257968782424795,-1.2131645108276619,0.6373180341219264,-0.02961983891995857
1.7231609383889381,-1.016601951061724,0.279795967010942,0.012892674481436828,-0.3312580298924872,0.3866235205306337,-0.23925613705785764,0.11725718118615247,-0.09534553924365713
1.6918570220603213,-0.46156547698638983,-0.5671823464937159,0.03973597118244321,0.3035300336100645,0.2620111418819213,-0.6328236064179008,0.31055300100236005,-0.056575012629263524
1.3246781082120482,0.12993500428521199,-0.5804840540796607,-0.16624798338170932,0.07858516489942191,0.2509559802307691,-0.16998302487431527,0.07842537730966598,-0.08495358527125696
1.9763273306041862,-1.372817475245478,0.42912841509096866,-0.4739508694883974,0.7083274400940063,-0.29709433056845835,-0.23424865065346356,0.22248644755309277,-0.08445281651221911
1.71417367636891,-0.29750246819991044,-0.6720042864409371,-0.32552810426655954,0.9887865054048118,-0.33115481971750144,-0.25669869694303343,0.09167975771908843,0.04462308494631578
2.271232939628727,-1.0827155452760493,-1.1365100895221374,1.0788130300702337,0.48700047054729856,-0.8921167813078323,0.19275222641080925,0.0670974723724771,0.0333889031247008
1.0583162821011138,0.2302961614709555,-0.47760037688635687,-0.11619011695751946,0.23087304792978972,-0.10354801822341858,-0.19792660770316342,0.499900762696574,-0.3969590374731858
1.565383089992805,0.24673368465123913,-1.9166238904460724,0.7997223875959879,1.0189114338901883,-0.80908271026812,-0.31186960236326255,0.3509782677964053,-0.04961950759550339
1.6560515495941728,-0.18147432594816787,-0.6911630754487692,-0.3507191077652373,0.9666507034483298,-0.11179707768626199,-0.461045241822676,-0.03531168473625851,0.2210859960193417
2.4832503027785213,-1.5342307365100858,-1.503801572856481,2.551136223138283,-0.5825225154447589,-1.115705577247224,0.7914927856112641,-0.09601357103123842,-0.025546365416768673
2.1048518688513953,-0.7484184786405054,-1.1139926260531956,0.5525675239581865,0.8763182203887356,-0.7582865383242314,-0.11624391370240938,0.1851423906669396,0.03563655952875719
1.8089160699490543,-0.4260947860592737,-1.0163528139749627,0.6122220768234086,0.07134522282253775,-0.05415259171353193,-0.13514509145248127,0.13369549377047246,-0.06822700093344983
1.4805505004962831,-0.1308432924505826,-0.2949297818073786,-0.25184234420227614,0.049309838255988586,0.4283473842004146,-0.28301958162349905,-0.25753741519430307,0.2584751973752889
1.8929461187201155,-0.5758590757595814,-0.7319672851434204,-0.08269013329620017,0.9991772847813625,-0.3847328571056129,-0.31684668224138046,0.12618632406890218,0.062270999246517245
1.8532054079752096,-0.736664518980557,-0.18288576211675345,-0.20102577074599987,0.3731121419335765,-0.14934034200130464,0.01208267651396533,-0.021444255958082525,0.024680549706297378
1.9210840218612644,-1.055297476710328,0.0850111627019457,-0.6416509834170614,1.1245999274629903,-0.366566807510353,-0.260889423135684,0.04099159719678225,0.048392381072126484
2.133553656361581,-1.0798627247296002,-0.8000941468281675,1.0605303603043168,-0.3232284746406346,0.02723140151451564,-0.21757710532373298,0.1820303339917546,-0.024902186527734738
1.251219423407814,-0.042657951484311646,-0.37624992393395384,0.13195735501341943,-0.32318943974923586,0.19870649364635956,0.14993528032487102,-0.09585552374792677,-0.10258044350235185
2.8587401972449915,-2.8449772254822285,0.7135874475659012,0.26956814646278415,0.9249830135213042,-1.9238322957224037,1.3215999369732292,-0.33616988527967595,-0.002183331654717166
1.7474223996160052,-0.464901663243076,-0.47244008829657647,-0.31309748101759105,0.695591437450354,0.011581581397428709,-0.5808534543130679,0.3610872202911345,-0.0512455407710942
2.539252043195773,-1.9117181929555311,-0.8669732881132077,2.3605534015370604,-1.2454986312710747,-0.141036165961337,0.22315531157898105,0.021181824022027396,-0.023092488011000722
1.7383249815865942,-0.3088568770965694,-1.006404544964291,0.23789765043431288,0.451573729495205,0.027284217981834048,-0.330012877928503,0.1356876907794057,-0.05441057457221815
1.7250779014569846,-0.1775880200382267,-0.8924815065019943,0.07582985766911818,0.45627535108762185,0.2263421323641932,-0.605415308602498,-0.00634913053980668,0.2509660430722083
1.7737859950389105,-0.412035427175951,-1.1848388934183498,0.8737029818903443,0.025416966032905552,-0.02293569125005951,-0.21603811417918695,0.04835241275411284,0.009891017474853214
2.357586093543075,-1.6060967136882118,-0.10323469873070923,0.3753474220944427,0.06257152446922648,0.17967497087802542,-0.5193667991664435,0.22937669187275,0.036900130828267375
2.2160217532346613,-1.147793837598845,-0.7501367833833053,0.5382593644981166,0.897235537075104,-1.1684021250820948,0.4018582051251247,-0.0017004886408955588,0.010133222045563633
1.9576460456960918,-0.388785584475813,-1.8064440134063933,1.3160130869505724,0.5750241576862627,-0.8323380395573113,-0.19615334066389356,0.3822043620293478,-0.04645079198537698
